,name,address
95,아현,서울 마포구 아현동 774 마포래미안 푸르지오 101동 상가 114호
96,연남,서울 마포구 연남동 369-20
97,홍대,서울 마포구 서교동 371-3
98,독립문,서울 서대문구 냉천동 228
99,명지대,서울 서대문구 남가좌동 344-7
100,북가좌1호,서울 서대문구 응암로 11
101,북아현1호,서울 서대문구 북아현동 1006
102,신촌,서울 서대문구 창천동 41-14
103,연희1호,서울 서대문구 연희3동 344-26
104,홍은1호,서울 서대문구 홍제동 279-52
105,홍은사거리,서울 서대문구 홍제동 326-20
106,반포1호,서울 서초구 반포동 1053 H동 26호
107,방배1호,서울 서초구 방배동 761-8
108,방배2호,서울 서초구 방배3동 918-4번지
109,서초1호,서울 서초구 서초동 1357-56
110,서초2호,서울 서초구 서초동 1669-15
111,서초3호,서울 서초구 서초동 1579-5
112,양재1호,서울 서초구 양재동 327-2
113,잠원1호,서울 서초구 잠원동 15-4
114,금호1호,서울 성동구 금호동1가 1801-3
115,성수1호,서울 성동구 성수동2가 235-1
116,성수역,서울 성동구 성수동2가 289-251
117,왕십리1호,서울 성동구 하왕십리2동 988-2 1층
118,왕십리도선,서울 성동구 홍익동 131-1
119,응봉,서울 성동구 응봉동 100 상가내 1층
120,동덕여대,서울 성북구 하월곡동 17-1
121,동소문,서울 성북구 동소문동 6가 227 1층
122,보문역,서울 성북구 보문동2가 40
123,석관장위,서울 성북구 장위2동 64-129
124,정릉1호,서울 성북구 정릉4동 285-4
125,정릉2호,서울 성북구 정릉동 175-24
126,가락2호,서울 송파구 가락동 75-7
127,거여가락1호,서울 송파구 가락동 180-9
128,마천1호,서울 송파구 거여동 32-6
129,문정법조,서울 송파구 문정동 620 송파푸르지오시티 B09호
130,방이2호,서울 송파구 방이동 59-1
131,방이역,서울 송파구 오금동 41-23 성암빌딩 1층
132,석촌,서울 송파구 석촌동 163-1
133,송파1호,서울 송파구 송파동 103-31
134,위례송파,"서울 송파구 장지동 894 위례아이파크 상가1동 103호, 104호"
135,잠실1호,서울 송파구 잠실본동 313-8
136,잠실2호,서울 송파구 신천동 11-4
137,장지,서울 송파구 문정동 102-1
138,풍납1호,서울 송파구 풍납2동 405번지
139,목동1호,서울 양천구 목동 797-3
140,목동2호,서울 양천구 목동 909-8 이화프라자 1층 101호
141,목동오거리,서울 양천구 목동 940 현대아이파크상가 102
142,신월2호,서울 양천구 신월7동 972-6
143,신정1호,서울 양천구 신정1동 1027-2
144,신트리,서울 양천구 신정동 1267 목동뉴프라자
145,오목교,서울 양천구 신정동 1296 아이파크 상가 1층
146,화곡1호,서울 양천구 신월동 23-17
147,당산1호,서울 영등포구 영등포동8가 76-1 삼환@상가 112호
148,대림2호,서울 영등포구 대림3동 783-6
149,문래,서울 영등포구 문래동3가 77-58
150,신길1호,서울 영등포구 신길동 296-14
151,신길2호,서울 영등포구 신길7동 674
152,여의도,서울 영등포구 여의도동 44-31
153,영등포1호,서울 영등포구 도림동 76-24
154,동부이촌,서울 용산구 이촌1동 301-153 오성상가 103
155,보광,서울 용산구 보광동 217-13
156,용문,서울 용산구 용문동 28-26
157,후암,서울 용산구 후암동 244-59
158,구산역,서울 은평구 갈현2동 464-14
159,대조,서울 은평구 대조동 231 삼성타운 A 101호
160,불광1동,서울 은평구 불광동 554-1 라비앙프라자1층 101호
161,신사1동,서울 은평구 신사동 29-13
162,역촌1호,서울 은평구 역촌동 55-1
163,연신내,서울 은평구 불광동 484-72
164,은평뉴타운,서울 은평구 진관동 은평도시개발사업지구 9단지 914동 상가 103호
165,응암1동,서울 은평구 응암동 236-33
166,증산,서울 은평구 증산동 209-18
167,대학로,서울 종로구 명륜동4가 113-1
168,숭인,서울 종로구 숭인2동 183-13
169,동대문1호,서울 중구 창신동 464-6
170,신당1호,서울 중구 신당동 846
171,망우본동,서울 중랑구 망우동 149-7
172,면목1호,서울 중랑구 면목본동 72-43
173,면목2호,서울 중랑구 면목2동 191-126
174,면목3호,서울 중랑구 면목동 1096-16
175,묵동,서울 중랑구 묵동 238-90
176,상봉1호,서울 중랑구 상봉1동 268-34
177,신내1호,서울 중랑구 신내1동 571-26 1층 상가
178,국제신도시,부산 강서구 명지동 3412-6
179,명지신도시,부산 강서구 명지동 3256-5
180,신호,부산 강서구 신호동 317-15
181,지사,부산 강서구 지사동 1191-5
182,구서1호,부산 금정구 구서2동 1024-1
183,남산1호,부산 금정구 남산동 99-6
184,부곡1호,부산 금정구 부곡동 23-15
185,부곡2호,부산 금정구 부곡1동 324-20
186,부산대,부산 금정구 금강로 장전동 418-13
187,서동1호,부산 금정구 서동 210-6
188,장전1호,부산 금정구 장전동 134-19
189,기장1호,부산 기장군 기장읍 동부리 150-18
190,정관1호,부산 기장군 정관면 매학리
191,정관2호,부산 기장군 모전리 747-7
192,감만,부산 남구 감만1동 158-6
193,대연1호,부산 남구 대연동 1013-8
194,대연2호,부산 남구 대연동 52-7
195,메트로시티1호,부산 남구 용호동 176-30
196,못골,부산 남구 대연동 1543-33
197,문현2호,부산 남구 문현1동 127-56
198,용호1호,부산 남구 용호3동 495-46 1층
199,범일1호,부산 동구 범일2동 833-2
200,수정1호,부산 동구 수정동 295-3
201,초량,부산 동구 초량2동 489-4
202,명륜,부산 동래구 명륜1동 673-9
203,명장1호,부산 동래구 명장동 26-24번지 국제아파트 상가 106호
204,복천,부산 동래구 복천동 476-1
205,사직1호,부산 동래구 사직동 137-5번지
206,사직2호,부산 동래구 사직동 89-16
207,안락2호,부산 동래구 안락동 670-13
208,온천1호,부산 동래구 온천동 210-5번지
209,온천2호,부산 동래구 온천3동 1448-1 명보아파트 상가 가동 101호
210,우방신세계,부산 동래구 안락동 471-41
211,가야,부산 부산진구 가야동 478
212,개금1호,부산 부산진구 개금동 2-1
213,개금2호,부산 부산진구 개금1동 201-6
214,당감,부산 부산진구 당감동 367-2
215,범천,부산 부산진구 범천동 1278-11
216,서면,부산 부산진구 부전동 266-24
217,양정,부산 부산진구 양정동 310-6
218,연지,부산 부산진구 동평로 299
219,초읍대공원,부산 부산진구 초읍동 288-6
220,구포1호,부산 북구 구포3동 1228-1
221,덕천2호,부산 북구 덕천3동 781-2
222,만덕2호,부산 북구 만덕3동 915-6
223,화명1호,부산 북구 화명동 1417-15호 좌측
224,화명3호,부산 북구 화명동 182-5(2층)
225,화명신도시,부산 북구 화명동 2266-1
226,괘법,부산 사상구 괘법동 516-1
227,덕포,부산 사상구 덕포동 420-4
228,동서대,부산 사상구 주례동 55-176
229,모라,부산 사상구 모라동 1349-
230,신주례,부산 사상구 주례2동 3-17
231,엄궁,부산 사상구 엄궁동 40-94
232,학장,부산 사상구 학장동 579-9
233,괴정1호,부산 사하구 괴정동 487-24
234,다대1호,부산 사하구 다대2동 85-5
235,다대2호,부산 사하구 다대동 1014
236,당리괴정2호,부산 사하구 괴정동 577-42
237,신평1호,부산 사하구 신평동 71-15
238,장림,부산 사하구 장림동 590
239,하단1호,부산 사하구 하단2동 506-15
240,하단2호,부산 사하구 하단동 602-7
241,국제신도시,부산 강서구 명지동 3412-6
242,남부민,부산 서구 남부민동 456-13
243,대신,부산 서구 대영로 30
244,명지신도시,부산 강서구 명지동 3256-5
245,송도감천,부산 서구 암남동 64-2 104호
246,신호,부산 강서구 신호동 317-15
247,아미부민,부산 서구 부민동1가 11-3
248,지사,부산 강서구 지사동 1191-5
249,광안2호,부산 수영구 광안동 168-3
250,망미1호,부산 수영구 망미동 431-11
251,민락,부산 수영구 민락동 165-15
252,수영,부산 수영구 수영동 503-23
253,거제법조,부산 연제구 거제동 986-5
254,시청,부산 연제구 거제3동 34-19
255,연산2호,부산 연제구 연산4동 578-1 삼익아파트 상가 101호
256,연산3호,부산 연제구 연산동 2133-48
257,대교남항,부산 영도구 남항동 2가 40
258,동삼,부산 영도구 동삼1동 331-9
259,봉래영선,"부산 영도구 영선동1가 69-2, 69-3"
260,청학,부산 영도구  청학동 13-14
261,영주대청,부산 중구 대청동4가 82-13
262,반송,부산 해운대구 반송2동 216-150
263,반여1호,부산 해운대구 반여동 1628-5
264,송정,부산 해운대구 송정동 227-7
265,우동1호,부산 해운대구 우동 1090-13
266,재송1호,부산 해운대구 재송2동 1149-13
267,재송2호,부산 해운대구 재송동 1083-1
268,좌동1호,부산 해운대구 좌동 970
269,좌동3호,부산 해운대구 좌동 1450  주공3단지 상가 205
270,해운대역,부산 해운대구 우동 639-4
271,계명,대구시 남구 양지로 107
272,대명1호,대구 남구 대명동 1098-4
273,봉덕,대구 남구 봉덕동 687-32
274,앞산,대구 남구 대명9동 332-16
275,이천대봉,대구 남구 이천동 184-9
276,감삼성당,대구 달서구 감삼동 317-3
277,대곡,대구 달서구 도원동 1442-2 1층 107호
278,상인,대구 달서구 상인동 1555-1
279,성서,대구 달서구 신당동 1763-2
280,송현,대구 달서구 송현1동 207-2
281,신월성,대구 달서구 월성동 1264번지 트럼프스타 B/D 106호
282,용산,대구 달서구 용산1동 954-6
283,용산새방,대구 달서구 용산동 499-2
284,장기,대구 달서구 장기동 566-4
285,진천,대구 달서구 진천동 508
286,논공,대구 달성군 논공읍 북리 803-128
287,다사,대구 달성군 다사읍 죽곡리 809-1
288,명곡,대구 달성군 화원읍 명곡리 320-1
289,서재세천,대구 달성군 다사읍 서재리 423-15
290,테크노폴리스,대구 달성군 유가면 봉리 606 하이젠스타 115호
291,화원,대구 달성군 화원읍 천내리 54-1
292,대구혁신,대구 동구 각산동 1098-5 102호
293,동구청,대구 동구 효목1동 962-3
294,동호,대구 동구 동호동 384-7
295,방촌,대구 동구 방촌동 1118-121
296,신암대현,대구 동구 신암동 806-3
297,신천1호,대구 동구 신천동 501-5
298,신천2호,대구 동구 신청동 377-12
299,율하,대구 동구 율하동 1311번지 102호
300,지묘봉무,대구 동구 지묘동 808-3
301,지저불로,대구 동구 지저동 833-15
302,관음,대구 북구 관음동 1383-9
303,구암,대구 북구 태전동 1074-6
304,금호지구,대구 북구 사수동 912
305,동서변,대구 북구 동변동 669-4
306,동천3지구,대구 북구 동천동 906-3
307,복현1호,대구 북구 복현동 460-6
308,복현2호,대구 북구 복현동 539 -110 복현서한타운 상가 103호
309,산격,대구 북구 산격동 1400-20
310,원대,대구 북구 노원동3가 892-1
311,침산,대구 북구 침산동 457-31
312,태전,대구 북구 태전동 254-30
313,팔달매천,대구 북구 매천동 682
314,감삼성당,대구 달서구 감삼동 317-3
315,내당,대구 서구 내당동 219-7
316,달성비산,"대구 서구 비산 2,3동 3-50"
317,대곡,대구 달서구 도원동 1442-2 1층 107호
318,상인,대구 달서구 상인동 1555-1
319,성서,대구 달서구 신당동 1763-2
320,송현,대구 달서구 송현1동 207-2
321,신월성,대구 달서구 월성동 1264번지 트럼프스타 B/D 106호
322,용산,대구 달서구 용산1동 954-6
323,용산새방,대구 달서구 용산동 499-2
324,장기,대구 달서구 장기동 566-4
325,진천,대구 달서구 진천동 508
326,평리,대구 서구 평리동 1093-11
327,만촌1호,대구 수성구 만촌동 849-2
328,만촌2호,대구 수성구 만촌1동 1330-12
329,범물,대구 수성구 범물동 1374-4
330,범어1호,대구 수성구 범어동 203-18
331,수성,대구 수성구 수성동4가 1022-11
332,시지1호,대구 수성구 매호동 1328-12
333,시지2호,대구 수성구 시지동 498번지 시지노변아파트 상가 2동 108호
334,중동,대구 수성구 중동 97-5
335,지산,"대구 수성구 지산동 1234, 113동 4호"
336,파동,대구 수성구 상동 380-2
337,황금,대구 수성구 두산동 133-1
338,남산대신,대구 중구 남산3동 2466-14
339,중앙,대구 중구 남일동 33-9
340,강화,인천 강화군 강화읍 갑곳리 199-1
341,계산1호,인천 계양구 계산동 1081-10
342,계산2호,인천 계양구 계산3동 61-2
343,임학박촌,인천 계양구 박촌동 52-3
344,작전1호,인천 계양구 작전동 149-1
345,효성1호,"인천 계양구 효성1동 21-11 현대아파트 상가동 101호, 102호, 103호"
346,효성2호,인천 계양구 효성2동 273-3
347,관교,인천 남구 관교동 321-5
348,용현2동,인천 남구 용현동 558-32
349,용현5동,인천 남구 용현동 630-45
350,주안1호,인천 남구 주안동 1523-2
351,주안3호,인천 남구 주안동 929-11
352,학익1호,인천 남구 학익동 293-37
353,간석1호,인천 남동구 구월동 70-80
354,구월,인천 남동구 구월동 1133-13
355,논현1호,인천 남동구 논현동 620-8
356,논현에코메트로,인천 남동구 논현동 752-1
357,만수1호,인천 남동구 만수동 1045 103호
358,만수2호,인천 남동구 만수2동 5-440
359,만수3호,인천 남동구 간석3동 921-14
360,서창,인천 남동구 서창동 706
361,간석1호,인천 남동구 구월동 70-80
362,구월,인천 남동구 구월동 1133-13
363,논현1호,인천 남동구 논현동 620-8
364,논현에코메트로,인천 남동구 논현동 752-1
365,만수1호,인천 남동구 만수동 1045 103호
366,만수2호,인천 남동구 만수2동 5-440
367,만수3호,인천 남동구 간석3동 921-14
368,서창,인천 남동구 서창동 706
369,송현,인천 동구 송림동 234-1
370,부개1동,인천 부평구 부개동 265-3
371,부개3동,인천 부평구 부개동 12-127
372,부평1호,인천 부평구 부평동 451-30
373,부평2호,인천 부평구 부평동 889-8
374,산곡1호,인천 부평구 산곡동 369-270
375,산곡2호,인천 부평구 산곡동 119-54
376,산곡3호,인천 부평구 산곡2동 251-1
377,삼산,인천 부평구 삼산동 433-1
378,십정1호,인천 부평구 십정2동 488-41
379,가좌,인천 서구 가좌동 30-78
380,검단1호,인천 서구 검단로 왕길동 637-1
381,검암,인천 서구 검암동 626-2번지 태건프라자 105호
382,당하,인천 서구 마전동 585
383,불로원당,인천 서구 당하동 1033-3 조이빌 103
384,석남가정,인천 서구 가정동 505-4
385,연희1호,인천 서구 심곡동 257-15
386,청라,인천 서구 연희동 799-8 우리프라자 1층
387,동춘,인천 연수구 동춘동 934-1
388,선학연수3호,인천 연수구 선학동 406-2
389,송도1호,인천 연수구 송도동 21-59  302동 102호
390,송도드림시티,인천 연수구 송도동 3-2
391,연수중앙,인천 연수구 연수동 626
392,옥련,인천 연수구 옥련동 194-4
393,공항신도시,인천 중구 운서동 2797-4 대원프라자
394,영종하늘도시,"인천 중구 중산동 1884-4 108,109호"
395,소촌우산,광주 광산구 소촌동 244-6
396,송정1호,광주 광산구 도산동 1143
397,수완1호,광주 광산구 장덕동 1479번지 1층
398,수완2호,광주 광산구 수완동 1128번지  102호
399,신창,광주 광산구 신창동 1236-1
400,운남1호,광주 광산구 월곡2동 683-1
401,첨단1호,광주 광산구 산월동 첨단과학산업단지 884-2 호반상가 2동 103호
402,첨단2호,광주 광산구 쌍암동 655-4번지
403,하남1호,광주 광산구 산정동 977-13
404,노대효천,광주 남구 노대동 814
405,백운,광주 남구 서동 71-15
406,봉선1호,광주 남구 주월1동 1253-4
407,봉선2호,광주 남구 봉선2동 475
408,주월,광주 남구 월산동 1034-17
409,진월,광주 남구 진월동 870번지 한국아델리움 2차상가 230동 102호
410,계림,광주 동구 장동 16-4
411,조선대,광주 동구 지산동 500번지
412,학동,광주 동구 학동 735-16
413,두암1호,광주 북구 두암2동 826-50
414,문흥1호,광주 북구 문흥동 980-15
415,양산1호,광주 북구 양산동 877-1 1층
416,오치,광주 북구 오치동 785-4
417,운암1호,광주 북구 운암3동 1051-5
418,운암2호,광주 북구 운암동 492-39
419,일곡1호,광주 북구 일곡동 828-4
420,전남대,광주 북구 용봉동161-15번지
421,첨단신용,광주 북구 신용동 693
422,금호,광주 서구 쌍촌동 881번지
423,동천,광주 서구 동천동 527
424,마재,"광주 서구 금호동 813 대주파크빌상가 124동 114호, 115호"
425,상무1호,광주 서구 치평동 1181-2번지 107호
426,쌍촌1호,광주 서구 쌍촌동 147
427,풍암1호,광주 서구 풍암동 1048번지 호반 APT상가 104호
428,화정1호,광주 서구 화정동 824-16
429,화정2호,"광주 서구 농성동 666-1 1층 113,114호"
430,송촌1호,대전 대덕구 송촌동 454-4
431,신탄진,대전 대덕구 석봉동 309-1
432,한남대,대전 대덕구 한남로 오정동 223-260
433,가오천동,대전 동구 가오동 235-12
434,용운,대전 동구 용운동 306-3
435,자양대동,대전 동구 대동 192-1
436,가장내동,대전 서구 가장동 50-45
437,갈마1호,대전 서구 갈마2동 404-2 푸른아파트 상가 107-2
438,관저느리울,대전 서구 관저동 1354
439,도마1호,대전 서구 도마동 114-19
440,둔산1호,대전 서구 둔산2동 1093 101호
441,둔산2호,대전 서구 둔산동 1851
442,만년,대전 서구 만년동 277
443,복수,대전 서구 복수동 622
444,월평1호,대전 서구 월평1동 845번지
445,탄방,대전 서구 탄방동 723
446,관저1호,대전 유성구 원내동 829 외 1필지
447,관평,대전 유성구 관평동 1056
448,노은1지구,대전 유성구 노은동 553-9 스타돔 120호
449,노은2지구,대전 유성구 지족동 985-2
450,도안1지구,대전 유성구 상대동 469-9
451,송강,대전 유성구 봉산동 198-13
452,신성,대전 유성구 신성동 137-15
453,유성,대전 유성구 봉명동 621-1
454,전민,대전 유성구 전민동 306-13
455,대사부사,대전 중구 대사동 69-53
456,문화1호,대전 중구 문화동 466-16
457,용두오류,대전 중구 용두동 26-1
458,중촌,대전 중구 중촌동 98-16
459,태평1호,대전 중구 유천동 326-13
460,공업탑,울산 남구 신정동 1218-7
461,달동,울산 남구 달동 135-2
462,무거1호,울산 남구 무거동 1484-2
463,삼산,울산 남구 달동 1331-20
464,삼산2호,울산 남구 삼산동 203-15
465,수암,울산 남구 신정4동 870-9
466,신정3동(구 신정3호점),울산 남구 신정3동 177-1
467,야음1호,울산 남구 선암동 679-3
468,야음2호,울산 남구 야음1동 455-8
469,옥동,울산 남구 옥동 1406-17
470,울대,울산 남구 무거동 583-17
471,남목서부,울산 동구 서부동 181-31
472,방어,울산 동구 방어동 1149-1
473,전하,울산 동구 전하2동 634-4
474,화정,울산 동구 화정동 438-3
475,강동산하,울산 북구 산하동 89
476,양정염포,울산 북구 양정동 497-11
477,호계1호,울산 북구 호계동 286-15
478,호계2호,울산 북구 신천동 107-4
479,화봉,울산 북구 연암동 414-3
480,구영,울산 울주군 범서읍 구영리 801-6
481,남창,울산 울주군 온양읍 운화리 56-6
482,덕신,울산 울주군 덕신리 1294-2
483,언양,울산 울주군 언양읍 동부리 147-1
484,웅촌,울산 울주군 청량면 삼정리 755-1 가동 216호
485,천상,울산 울주군 범서읍 천상리 650-5
486,다운,울산 중구 다운동 536-1
487,반구1호,울산 중구 반구동 874-3
488,반구2호,울산 중구 반구동 99-17
489,복산,울산 중구 복산동 399-12
490,성안,울산 중구 성안동 804-10
491,약사병영,울산 중구 약사동 629-17
492,옥교,울산 중구 학산동 3-27
493,우정,울산 중구 우정동 436-41
494,태화,울산 중구 태화동 117-2
495,한솔,세종 한솔동 927
496,도담,세종 도담동 245-1
497,보람,세종시 보람동 628-4
498,가평,경기 가평군 가평읍 대곡리 230-23
499,청평,경기 가평군 청평면 청평리 452-5
500,현리,경기 가평군 하면 현리 259-7
501,고양동,경기 고양시 덕양구 고양동 176-8 104호
502,무원마을,경기 고양시 덕양구 행신동 719-9 (1층103호)
503,삼송,"경기 고양시 덕양구 신원로 185(신원동, 1층 상가 5~6호)"
504,원당,경기 고양시 덕양구 성사동 519-2
505,행신1호,경기 고양시 덕양구 행신동 995-2
506,화정1호,경기 고양시 덕양구 화정동 906-5 1층 102호
507,강선,경기 고양시 일산동구 정발산동 717-3
508,밤가시후곡,경기 고양시 일산동구 정발산동 1093
509,백마강촌,경기 고양시 일산동구 마두1동 734 백마마을4단지상가 106호
510,백송,경기 고양시 일산동구 백석동 1225 중앙프라자 103호
511,식사,경기 고양시 일산동구 식사동 1531
512,중산,경기 고양시 일산동구 중산동 1667-3
513,호수,경기 고양시 일산동구 백석동 1414-15
514,구일산,경기 고양시 일산서구 일산동 967-6
515,대화,경기 고양시 일산서구 대화동 2126-2 (동남빌딩 101호)
516,주엽,경기 고양시 일산서구 주엽2동 138 애비뉴상가 1층 1068호
517,탄현,경기 고양시 일산서구 탄현동 1501-4
518,과천1호,경기 과천시 원문동 4 레미안 슈르 A상가(4번지)동 제1층 1023호
519,광명1호,경기 광명시 광명동 295-4
520,소하1호,경기 광명시 소하동 1240-3
521,소하2호,"경기 광명시 소하동 1363, 신촌 휴먼시아 상가 106호"
522,철산1호,경기 광명시 철산동 210-1
523,철산2호,경기 광명시 철산동 92-1
524,하안1호,"경기 광명시 하안동 35-5, 영보빌딩 102호"
525,곤지암,경기 광주시 곤지암읍 곤지암리 443-9
526,광주1호,경기 광주시 경안동 154-1
527,신현,경기 광주시 오포읍 신현리 371-4
528,태전,경기 광주시 태전동 261-14
529,수택,경기 구리시 교문동 760-12
530,인창,경기 구리시 인창동 527-17
531,토평,경기 구리시 토평동 970-6 1층 상가
532,당동1호,경기 군포시 당동 904-5 그린프라자 102호
533,부곡,경기 군포시 부곡동 1132-4 1층
534,산본1호,경기 군포시 산본동 1106-3 101호
535,산본3호,경기 군포시 산본동 48 에덴다모은정아파트 1층
536,산본역,경기 군포시 산본동 1142-6
537,호계3호,경기 군포시 당정동 2-3
538,고촌,경기 김포시 고촌면 신곡리 1052
539,구래,경기 김포시 구래동 6883-1
540,사우,경기 김포시 사우동 998
541,운양,경기 김포시 운양동 1297-6 승문리앤포레 1차 1층
542,장기1호,경기 김포시 장기동 장기동 1360
543,통진1호,경기 김포시 서암리 758-79
544,풍무,경기 김포시 풍무동 429-11
545,덕소1호,경기 남양주시 와부읍 덕소리 141-91
546,도농1호,경기 남양주시 도농동 153-5
547,마석,경기 남양주시 화도읍 마석우리 384-8
548,별내1호,경기 남양주시 별내동 1078-3
549,별내2호,경기 남양주시 별내동 846-7
550,오남,경기 남양주시 오남읍 오남리 205-19
551,진건,경기 남양주시 진건읍 사능리 353-4
552,진접장현리,경기 남양주시 진접읍 장현리 672-1
553,진접지구,경기 남양주시 진접읍 금곡리 1041-1
554,창현,경기 남양주시 화도읍 창현리 462-3
555,퇴계원,경기 남양주시 퇴계원면 퇴계원리 290-14
556,평내,경기 남양주시 평내동 203-2
557,호평,경기 남양주시 호평동 650-1
558,송내,경기 동두천시 지행동 694 예일 복합타워 114호
559,괴안,경기 부천시 소사구 괴안동 39-2
560,소사범박,경기 부천시 소사구 소사본동 139-9
561,송내,경기 부천시 소사구 송내1동 366-13
562,심곡1호,경기 부천시 소사구 심곡본동 678-17
563,고강1호,경기 부천시 오정구 고강1동 305-4
564,원종도당,경기 부천시 오정구 원종1동 281-15
565,상동1호,경기 부천시 원미구 상2동 546-6 110호
566,상동역,경기 부천시 원미구 상동 523-3 대동프라자 1층 107호
567,송내로데오,경기 부천시 원미구 상동 400-2
568,신중동,경기 부천시 원미구 중동 1141-1
569,역곡2동,경기 부천시 원미구 역곡동 48-5
570,중동2호,경기 부천시 원미구 중4동 1033-3
571,동판교,경기 성남시 분당구 삼평동 664
572,무지개마을,경기 성남시 분당구 구미동 212-2
573,미금,경기 성남시 분당구 구미동 47-1
574,서판교,경기 성남시 분당구 판교동 612-3
575,서현,"경기 성남시 분당구 서현동 89-7, 삼성한신근린상가"
576,수내1호,경기 성남시 분당구 수내동 32 양지마을청구아파트
